id,label
30000,0.017908407290510988
30001,0.017908407290510988
30002,1.1078795655991245e-05
30003,0.009565371703936332
30004,0.017908407290510988
30005,0.010783074488088342
30006,9.955137086868029e-05
30007,2.9888890559847164e-09
30008,0.011350235127166337
30009,0.0007593104279327112
30010,7.230175010481004e-05
30011,0.0002522612958413742
30012,6.538720693260831e-15
30013,6.091216649003602e-09
30014,0.017908407290510988
30015,1.1127657492108242e-05
30016,1.355191738732761e-13
30017,9.297423128606231e-10
30018,0.0008591824735268031
30019,0.04040037615600886
30020,0.0010700057688994894
30021,0.017908407290510988
30022,0.017908407290510988
30023,0.013045030666820058
30024,4.3816859617188555e-09
30025,1.2145185215442684e-05
30026,0.025670140890958214
30027,0.025670140890958214
30028,0.012743228344932656
30029,0.012743228344932656
30030,8.52884541046242e-08
30031,0.0004577475809519089
30032,0.0016724331074687983
30033,0.0430183843464804
30034,0.0006627957629913716
30035,1.0868079028041319e-12
30036,0.017908407290510988
30037,2.2515899827105153e-08
30038,0.011282473938812189
30039,1.7088119232686078e-10
30040,1.2041629646768719e-11
30041,2.5504719553042564e-08
30042,3.153307715388159e-07
30043,0.012661612250490121
30044,0.0054609662149398075
30045,0.017908407290510988
30046,0.014487988915194714
30047,8.484936712160005e-12
30048,0.004696437759173434
30049,0.0006320111470858516
30050,0.017908407290510988
30051,0.025670140890958214
30052,0.08223206632999037
30053,0.001031630522103945
30054,0.0033459074564164077
30055,0.0010990485762110696
30056,0.001527662109130291
30057,5.2882049412308796e-09
30058,0.025670140890958214
30059,0.025670140890958214
30060,2.681517123584367e-07
30061,0.017908407290510988
30062,1.2305250223651103e-05
30063,3.467689350402676e-06
30064,0.0009451068990340926
30065,1.0215246802669906e-08
30066,4.63973377584831e-09
30067,0.025670140890958214
30068,5.3578129131564464e-12
30069,1.327852831413355e-08
30070,0.017908407290510988
30071,2.9535482310572904e-12
30072,0.025670140890958214
30073,1.0387006618580365e-11
30074,0.025670140890958214
30075,0.10403188925463994
30076,8.597649615284998e-09
30077,0.01342396250168503
30078,1.1344498326146348e-14
30079,0.025670140890958214
30080,5.929407442458384e-07
30081,0.006019497833156437
30082,1.8041917775204389e-09
30083,0.013206562699635473
30084,1.9923002377945237e-08
30085,0.012743228344932656
30086,2.4703944236898215e-11
30087,0.01778341614131429
30088,0.0006826800519152122
30089,0.017908407290510988
30090,0.017908407290510988
30091,0.017908407290510988
30092,1.6657437259652332e-09
30093,1.4806179927366468e-07
30094,2.4382613391590756e-13
30095,0.033683602575098434
30096,0.025670140890958214
30097,0.004379655786619158
30098,0.00610855862021014
30099,0.00013783881275834786
30100,0.017908407290510988
30101,0.025670140890958214
30102,0.025670140890958214
30103,0.03153932737860973
30104,1.8157704851275928e-07
30105,7.580576021235924e-09
30106,0.011951907814428727
30107,0.0024126008225940844
30108,0.02771806163393759
30109,0.025670140890958214
30110,0.017908407290510988
30111,1.2602867202385118e-08
30112,0.025670140890958214
30113,1.1138063176490593e-08
30114,1.0386186272937269e-10
30115,0.002192611937663544
30116,0.017908407290510988
30117,0.0038336758903578967
30118,1.66004998306599e-58
30119,3.0558072120371824e-08
30120,0.21206961413881953
30121,2.543760254658139e-09
30122,0.009240926779148036
30123,4.363100872023661e-11
30124,0.06270749165763749
30125,1.041041182572597e-06
30126,0.017908407290510988
30127,0.002453812608990167
30128,9.73325662829826e-06
30129,0.044026060617771964
30130,0.03173368142689703
30131,4.816946170338683e-16
30132,0.2063600350097292
30133,0.017908407290510988
30134,0.0017039063747749412
30135,1.1078409080867474e-05
30136,0.0015545731964224558
30137,0.0015626781366392334
30138,0.024812047432806367
30139,2.5571087596475916e-09
30140,0.00026613499296216
30141,0.025670140890958214
30142,0.012743228344932656
30143,6.548270055215537e-12
30144,0.0013275301751797702
30145,0.017908407290510988
30146,5.7407043036658204e-09
30147,0.04832699065750341
30148,0.005543181371755155
30149,1.2290497603664092e-07
30150,0.005879801290824212
30151,2.173781301916624e-09
30152,0.0005169980251485774
30153,1.9656698118300262e-20
30154,6.544716338907035e-05
30155,0.001978697558402318
30156,0.012743228344932656
30157,0.0012637892234879224
30158,1.2439087259216863e-07
30159,3.0387884935053435e-12
30160,7.196372566799728e-10
30161,0.0065756906082268165
30162,0.025670140890958214
30163,0.00015734812992606505
30164,0.025670140890958214
30165,2.2169733490689787e-09
30166,0.004556382450372744
30167,5.2174234773102304e-12
30168,0.015942611966005778
30169,0.00012335605277391924
30170,0.017908407290510988
30171,0.017908407290510988
30172,0.4479063937806296
30173,0.001766420352893303
30174,1.410957135713645e-06
30175,2.6092859596206102e-08
30176,0.0009725095914246301
30177,0.34002578582219123
30178,1.87310056087441e-13
30179,0.025670140890958214
30180,0.017908407290510988
30181,0.017908407290510988
30182,8.953604740763301e-07
30183,0.017908407290510988
30184,0.0027790639944414667
30185,3.190734431323107e-08
30186,2.386707069828217e-07
30187,0.0026487760098039127
30188,0.025670140890958214
30189,4.2450616986436655e-11
30190,5.023021650571491e-10
30191,2.7934703050039674e-05
30192,2.2481759594530064e-07
30193,3.3502451588499406e-06
30194,0.025670140890958214
30195,0.025670140890958214
30196,0.012743228344932656
30197,0.025670140890958214
30198,0.005193545437652365
30199,3.9202822141597115e-10
30200,0.025670140890958214
30201,0.0038815651072719344
30202,0.025670140890958214
30203,1.982241541690337e-11
30204,0.0005266973998095205
30205,0.022265241223054694
30206,0.017908407290510988
30207,0.11180686636376162
30208,0.02094392173282718
30209,0.06634995554275744
30210,2.7824301512755042e-08
30211,0.025670140890958214
30212,0.025670140890958214
30213,0.025670140890958214
30214,2.938327044041598e-11
30215,6.121706395485363e-12
30216,0.02300779838236226
30217,0.025670140890958214
30218,7.535821023001041e-10
30219,2.308496603107465e-13
30220,0.025670140890958214
30221,0.006620627380024735
30222,0.008723197336840322
30223,0.017908407290510988
30224,1.6321236973102335e-07
30225,0.0002186280066720433
30226,0.025670140890958214
30227,3.763680448126087e-12
30228,1.873516467400555e-11
30229,0.027185545916089373
30230,0.04760987845989701
30231,0.017908407290510988
30232,0.025670140890958214
30233,0.012743228344932656
30234,0.04604712989539708
30235,0.0005777463429974912
30236,0.025670140890958214
30237,0.017908407290510988
30238,3.834946343683379e-11
30239,8.867199703561862e-12
30240,2.486214358175548e-09
30241,0.0012375913597707758
30242,0.005537678943058751
30243,8.18010797332827e-05
30244,0.017908407290510988
30245,0.025670140890958214
30246,1.4229764562007598e-09
30247,0.017908407290510988
30248,0.017908407290510988
30249,0.0048113409844357915
30250,1.915798402033095e-07
30251,0.025670140890958214
30252,0.00022488494871616852
30253,0.07348654396138082
30254,0.017908407290510988
30255,3.5779289032041564e-08
30256,0.0271429259195796
30257,1.3291299261315493e-12
30258,0.017908407290510988
30259,1.281348481165096e-10
30260,0.017908407290510988
30261,0.017908407290510988
30262,0.007262937675040439
30263,0.0010749984051420228
30264,0.012743228344932656
